Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37987.0,701.371,244.4664751986659,198.01096591105676,1.234610790740126,0.5864687409470439,38307.0,219.92396546500933,0.7758782679738562,0.9916464353773462,0.9703965660441328,0.8996078717390101,0.0064355299233597,0.0026000222498116,0.8092943228947914,0.9991635039306334,SEKER
44807.0,803.602,297.8822324591427,191.87599299823475,1.5524726559298283,0.7649128970171014,45309.0,238.85151094550028,0.750850439882698,0.9889205235162992,0.8719141251026369,0.8018320158731218,0.0066481182060647,0.0016951653526524,0.6429345816791542,0.99813835760857,SIRA
32107.0,669.826,243.81728878319885,167.807419568136,1.4529589300084556,0.7254729316555504,32510.0,202.18778910411945,0.7949048055259835,0.987603814211012,0.8992606498158289,0.8292594430573946,0.0075938981774441,0.0022151657865102,0.6876712238998604,0.999158045675146,DERMASON
67959.0,1017.31,359.5833377072138,241.19317761456568,1.490852026842315,0.7416768411638713,69095.0,294.1565675293634,0.7694720275365436,0.9835588682249078,0.825182894199832,0.8180483817881369,0.0052911805310144,0.0014616665282262,0.6692031549461894,0.9976828799207984,BARBUNYA
41851.0,775.4019999999999,283.08622699241283,190.1253354516608,1.4889453124167522,0.7408991111578443,42604.0,230.83835943514956,0.7466992577790466,0.9823256032297436,0.8747055254322369,0.8154347948596466,0.006764144870909,0.0018448013986945,0.6649339046677942,0.9900502204220796,SIRA
35506.0,713.086,262.10621492643844,173.24782768541107,1.5128975550699502,0.7504006218660232,35941.0,212.6208909664492,0.7609189490377609,0.9878968309173368,0.8774609392861984,0.8112012568115656,0.0073820259935345,0.0019718314639022,0.6580474790526638,0.9955584221787194,SIRA
48762.0,873.6199999999999,347.8634023277225,181.53332055886693,1.9162509739633096,0.8530358521647529,49613.0,249.17003567920443,0.6132427843803056,0.9828472376191724,0.8028718634559365,0.7162870080953818,0.0071339034971437,0.0011583913054318,0.5130670779662335,0.9831652878613044,HOROZ
46441.0,828.68,307.2908748440782,192.8005565440809,1.5938277375969132,0.778680724380742,46984.0,243.16767403798903,0.685091756653095,0.9884428741699302,0.8498410635459822,0.791327351199004,0.0066168014221071,0.0016004885485609,0.6261989767556319,0.9980532984079306,SIRA
68676.0,1082.871,373.7116264588063,235.15909216706223,1.5891863802285529,0.7772006802895493,69854.0,295.7042424014779,0.7066304482034819,0.9831362556188622,0.7359721994157542,0.7912631597884552,0.0054416626835984,0.0013158160031917,0.6260973880384106,0.9949854417673132,BARBUNYA
35926.0,715.377,266.40126317492235,172.46967508371142,1.5446266889852924,0.7621456308112065,36384.0,213.8747387705137,0.7911821705426356,0.9874120492524188,0.8821628881137026,0.8028292967593058,0.0074152776032656,0.0019002031174946,0.6445348797350414,0.9955657772206707,SIRA
73299.0,1042.622,408.6516883894455,229.42789650018045,1.7811769824997026,0.8275265913284119,73978.0,305.4949842297622,0.7156288442387675,0.9908215956095056,0.8473330466613792,0.7475681439951012,0.0055751331994903,0.0010740837767386,0.5588581299162806,0.9954252374897076,CALI
71312.0,1049.152,411.027863340713,222.22689788776364,1.8495864688184769,0.8412403082313337,71982.0,301.325834295956,0.781544194202422,0.9906921174738128,0.8141335554103943,0.7331031814896163,0.0057637966028257,0.0010269488819139,0.5374402747101974,0.9940422599020664,CALI
41822.0,764.967,288.5353028261917,184.9731110222425,1.5598770071586032,0.7674772476748617,42230.0,230.75836764874632,0.7479032171533826,0.9903386218328204,0.8981094389358966,0.7997578299378876,0.0068991273211752,0.0017410366975526,0.6396125865469592,0.9977169672438438,SIRA
39282.0,750.1969999999999,269.8512007517088,185.81983025010547,1.4522196064246788,0.7251403605872303,39865.0,223.64122114736955,0.7090101797704137,0.9853756427944312,0.8771074687583561,0.8287575542535486,0.0068695891439261,0.0019990355922458,0.6868390837323237,0.997441183854842,SEKER
41398.0,741.7129999999999,258.93338224461826,203.85527788849427,1.270182380984273,0.6165847831192515,41802.0,229.58564997173988,0.7729275578790142,0.990335390651165,0.9456217272868376,0.8866591398201676,0.0062547316837677,0.0023845982865395,0.7861644302266395,0.9985722078304172,SEKER
43616.0,752.431,262.55727047388655,211.7062082682249,1.2401963675115044,0.5914742020095992,43970.0,235.65571493848572,0.7882599580712788,0.9919490561746646,0.9681047210366316,0.8975402376523549,0.0060197466634695,0.0024097594254876,0.8055784782050457,0.9990755024153432,SEKER
45087.0,789.05,293.03914241598625,196.2180838903994,1.4934359596522595,0.7427247614407342,45582.0,239.59664303465163,0.7555425219941349,0.9891404501777016,0.9100225515849836,0.8176267547716549,0.0064994154061256,0.0017917377136876,0.6685135101184277,0.998382115524215,SIRA
37436.0,733.9199999999998,266.186857925113,179.67844024816267,1.4814624256392102,0.7378097848662392,37929.0,218.3231448946848,0.7143593168590784,0.9870020301088877,0.8733772137099431,0.8201875426776563,0.0071104513816944,0.0019848587631912,0.6727076051636124,0.9965910404916292,SIRA
27950.0,620.2309999999999,229.78103791832407,155.56330948302863,1.4770901871523394,0.7359768238609956,28360.0,188.6452895657557,0.7695484581497798,0.985543018335684,0.913029349178983,0.820978490108526,0.0082211462582584,0.0023037707068695,0.674005681220875,0.9955671778162823,DERMASON
163401.0,1564.022,572.7285070766676,367.59489988504737,1.5580425823529345,0.7668461325868928,166883.0,456.1234644800357,0.687674126945382,0.9791350826627038,0.8394191229143345,0.7964043326709722,0.0035050489720177,0.000869777781038,0.6342598610970965,0.9882038718665336,BOMBAY
60361.0,982.77,396.3877905071953,194.86003286817615,2.034218021380268,0.8708271182218208,61211.0,277.22556188013965,0.704320836396308,0.986113607031416,0.7853486628397434,0.6993796694025757,0.0065669520138366,0.0009691603081054,0.4891319219736561,0.9950009705111784,HOROZ
61336.0,986.354,381.65186475852846,206.70061979980431,1.8463992276760928,0.840639757524073,62384.0,279.45557914608884,0.6477079527334552,0.9832008207232624,0.7922453412229155,0.7322264213824834,0.006222314216097,0.001103349961433,0.5361555321705984,0.9899571605140574,HOROZ
28113.0,612.787,222.71803658168625,161.19621844430873,1.3816579491201435,0.6900432476738128,28405.0,189.19456472409465,0.8110611043794357,0.9897201196972364,0.9408014322700364,0.8494802110681492,0.0079222436802079,0.0025447259853287,0.7216166289963875,0.9970273516701402,DERMASON
52546.0,907.578,357.7144635969991,187.84227173974543,1.904334207012843,0.8510294823892868,53222.0,258.65738945109194,0.7010620130216672,0.9872984855886664,0.8016441095169033,0.7230833968807456,0.006807644037548,0.0011479689988948,0.522849598844598,0.9956803762027108,HOROZ
68749.0,1024.216,391.3524554283788,226.6710098562327,1.7265218683085948,0.8151860791788836,70178.0,295.8613618926907,0.7683856402002861,0.9796374932314972,0.8235560036854855,0.7559972035152751,0.0056924821514258,0.0011469967739007,0.5715317717229162,0.9867621023127708,CALI
50641.0,888.5949999999999,359.82038799101065,179.7825674185678,2.0014197881226203,0.866230090348924,51236.0,253.92542957516756,0.6233659125040006,0.988387071590288,0.8059431467561736,0.7057005051684601,0.0071053175883377,0.0010870386115801,0.4980132029950199,0.9967334792205602,HOROZ
77546.0,1129.375,407.53075877773546,243.1571515597404,1.6759974204485228,0.8024944152288511,79093.0,314.22067681174786,0.6726985669176585,0.9804407469687584,0.7639992373299577,0.7710354863867385,0.0052553421037543,0.0011457192802614,0.5944957212676346,0.9963732953122396,BARBUNYA
43424.0,783.6259999999999,290.2949137205922,191.43266449726224,1.5164335432668223,0.7517554265586911,44002.0,235.13645823346852,0.7705438736580605,0.9868642334439344,0.8886321382720337,0.8099916571731137,0.0066851260528876,0.0017750539046695,0.656086484690047,0.9949115526680018,SIRA
68879.0,1032.23,426.2395534253735,206.40947585162564,2.065019310120091,0.8749258164233512,69720.0,296.14095731899914,0.8115824201720278,0.9879374641422836,0.8123510449389139,0.6947758717818003,0.0061882366675673,0.0008894582934248,0.4827135120101606,0.996812723556868,HOROZ
39926.0,723.237,248.27504610520575,205.00503832324668,1.2110680212343468,0.5640839391497244,40308.0,225.46698663683804,0.7810250391236306,0.9905229731070756,0.9591894521416722,0.9081339029992452,0.0062183801559185,0.0026088949300816,0.8247071857766424,0.998776499576265,SEKER
68619.0,1055.776,360.4861042692109,243.5502783855451,1.4801301261440314,0.7372534510546517,70143.0,295.58150199256744,0.7170219435736677,0.9782729566742226,0.7735896988120792,0.8199525543204498,0.0052534444435099,0.0014648015777406,0.6723221913366301,0.9951243298725178,BARBUNYA
27610.0,614.555,230.20289656940676,153.3364307026969,1.5012929120265344,0.745869114652193,27888.0,187.49438346291296,0.6889238216433365,0.9900315547905908,0.9186598961967456,0.8144744755910703,0.0083376637656431,0.0022632579516979,0.663368671389349,0.9959106844172888,DERMASON
34653.0,697.633,258.9204542705548,170.68792039192675,1.5169231289246012,0.7519420721678018,35094.0,210.05135073050016,0.747863432320442,0.9874337493588649,0.8947396247346545,0.8112582349751726,0.0074718048731871,0.0019963733219884,0.6581399238150324,0.9983476725036976,DERMASON
66906.0,1019.347,369.0277303697709,231.27969331311505,1.5955907113304904,0.7792387916682219,67928.0,291.8687461515035,0.7564102564102564,0.984954657873042,0.8091533416412098,0.7909127746553002,0.0055156148980625,0.0013313371769495,0.6255430171129458,0.998110627643066,BARBUNYA
83296.0,1142.638,446.7658888085393,239.0133165542061,1.869209194071062,0.8448611773900523,84270.0,325.6620351196315,0.7025878066061608,0.9884419128990152,0.8017088622462246,0.7289321841202461,0.0053635935556153,0.0009340801138636,0.5313421290463123,0.9931895928106595,CALI
33662.0,677.564,254.5702952424265,168.8623962099149,1.507560599376827,0.7483329892487492,34054.0,207.0260600863453,0.7148135564427079,0.988488870617255,0.9214019631938516,0.8132373020551946,0.0075625421912669,0.002040406681166,0.6613549094540118,0.997032603697297,DERMASON
60880.0,970.236,354.03759595416983,219.7636532671345,1.6109924943949587,0.7840201639262048,61670.0,278.41484063080526,0.6884230047266888,0.98718988162802,0.8126990239313263,0.7863990825054807,0.0058153350189581,0.001371912757224,0.6184235169654622,0.9962756441886929,BARBUNYA
43978.0,836.8779999999999,331.88585730129506,169.55114650563416,1.957438001106448,0.8596568726674472,44747.0,236.6316308069633,0.6402853607046662,0.9828144903568954,0.7890800012048881,0.7129910045915052,0.0075466337100662,0.0012030099974149,0.5083561726284038,0.9950756903998672,HOROZ
34600.0,673.252,231.43491646698132,190.4578223074808,1.215150491920179,0.5681234594179868,34919.0,209.8906578384008,0.7777902663819265,0.9908645722958848,0.9592474610280542,0.9069100766752528,0.0066888704181208,0.0027911903487554,0.822485887175113,0.9994441303982432,SEKER
26499.0,602.783,227.5733875791488,148.38378468625362,1.533680975049502,0.7581965352139923,26808.0,183.68335443348445,0.7487285262206148,0.9884735899731424,0.916468110777961,0.8071389910193272,0.0085879990784236,0.0022483559201813,0.6514733508236976,0.9991522839100548,DERMASON
49556.0,837.728,312.02046029255524,203.34908572428492,1.5344079821220078,0.7584620978574848,50121.0,251.19048325702096,0.7122161540672607,0.9887272799824424,0.8873604036155925,0.805044909623878,0.0062963205321768,0.0016313495395768,0.6480973065113179,0.9944456803027396,SIRA
36955.0,697.491,235.64459356831577,199.8536131977933,1.179085980972986,0.5298128686510116,37319.0,216.916037617526,0.7687747035573123,0.9902462552587152,0.9545657646731134,0.9205220214595748,0.0063765280359441,0.0028242345800842,0.847360791992022,0.9991112306639596,SEKER
25319.0,590.337,220.5364099085458,146.81894215842078,1.5020977992783948,0.7461877061867486,25664.0,179.5470746995049,0.7118477282950967,0.9865570448877804,0.9129697855070084,0.8141380136457341,0.0087103128049506,0.0023605089281686,0.6628207052630216,0.9956215226917382,DERMASON
31475.0,658.092,236.20146011554425,169.91712379939446,1.3900980362309192,0.6946232405438147,31904.0,200.18794836487845,0.7899756544436914,0.986553410230692,0.9132767045754486,0.8475305286722241,0.007504414936157,0.0023884601786382,0.7183079970314198,0.9985185360823416,DERMASON
41616.0,748.956,256.667538536354,206.91519289728652,1.2404480064630374,0.5916971259430255,42085.0,230.18935008748457,0.7747845028205462,0.9888558868955684,0.9323040916317764,0.8968385772510962,0.0061675206299585,0.0024612033511233,0.8043194336457702,0.9977164380253752,SEKER
51792.0,879.4909999999999,326.3691188874675,206.6696973629536,1.5791822558016215,0.7739562018955822,53354.0,256.7949035727219,0.7178179399046457,0.9707238445102524,0.8414140253162999,0.7868235341875748,0.0063015353507774,0.0014898258487025,0.6190912739514256,0.977657954545712,SIRA
26752.0,606.3109999999999,228.12546477933543,149.8798621245799,1.5220554752693725,0.7538851059767435,27065.0,184.5581325782071,0.7961904761904762,0.9884352484758914,0.9144821331413616,0.8090203027387985,0.0085274171942036,0.0022533827005974,0.6545138502435774,0.996206389402875,DERMASON
46276.0,796.204,289.098017811112,204.26140068720844,1.4153335717785291,0.707665900282224,46788.0,242.7353150494678,0.7481125822461484,0.9890570231683338,0.9173117706404368,0.8396298144391422,0.0062472559817424,0.0019152279478572,0.7049782252951083,0.9977793496330144,SIRA
36775.0,691.274,244.7388892547574,191.479912001188,1.2781439405154886,0.6227957159000702,37039.0,216.3871166627893,0.7551799905538329,0.9928723777639784,0.9670793282738624,0.8841550164818486,0.0066550343781035,0.0025086711037948,0.7817300931700181,0.999163581703867,SEKER
63550.0,990.734,347.8183919274543,233.0616803846277,1.4923877290914604,0.742300483362994,64683.0,284.4545184522819,0.7256554307116105,0.9824838056367208,0.8136006449555858,0.8178248334596739,0.0054731454276546,0.001510281582262,0.6688374582233435,0.9981648154092402,BARBUNYA
32036.0,665.675,248.56586216569548,164.4457258537305,1.5115373833843957,0.7498762858083377,32421.0,201.96411080965763,0.8054913004123504,0.9881249807223712,0.9084973296169396,0.8125174915412446,0.0077589543690128,0.0020859977552532,0.6601846740604765,0.9978938147798528,DERMASON
31604.0,663.947,240.62802374295,167.6414999963443,1.435372647871782,0.717378929207698,32036.0,200.59776312763333,0.7778488801378292,0.9865151704332624,0.9009176416951452,0.83364256584645,0.0076138470998275,0.0022683153951673,0.6949599275910525,0.9975264714311513,DERMASON
26641.0,617.725,230.16217607632188,147.70336386111128,1.5582730823432596,0.7669255847719615,27067.0,184.17484820487692,0.7218413851030969,0.9842612775704732,0.8773442425614283,0.8001959806975604,0.0086393970224962,0.0021849859951854,0.6403136075245305,0.997783458863582,DERMASON
33686.0,678.0559999999999,246.4267581137221,174.40510588342087,1.4129560993383032,0.7064769295904343,34106.0,207.0998486333312,0.7901946985690828,0.987685451240251,0.9207212818733324,0.8404113669253312,0.0073154057505706,0.0022510536887999,0.7062912656573039,0.9979585517198574,DERMASON
50654.0,879.938,357.2338985495091,181.40774336803463,1.9692318085053488,0.8614677806119427,51251.0,253.9580199541155,0.6348573720358951,0.988351446801038,0.8220901864937825,0.7109012358157255,0.0070524321583588,0.0011111066749724,0.5053805670843258,0.9952114881029256,HOROZ
31464.0,666.0409999999999,240.9890350923672,166.7300862300025,1.4453842167389346,0.7220340118269503,31930.0,200.1529640938329,0.7448863636363636,0.9854055746946444,0.8912958184867066,0.8305480123488502,0.007659198928692,0.0022481334369711,0.6898100008166259,0.9970404877290228,DERMASON
57827.0,966.8669999999998,407.48874007923,181.30142455307035,2.247576052332398,0.8955684468939261,58458.0,271.344104696233,0.5899510304019587,0.989205925621814,0.7773329029539113,0.6658935033234888,0.0070466864972976,0.0008546411983507,0.4434141577684293,0.9966070422654616,HOROZ
29709.0,649.795,240.33771595182927,157.63308678549788,1.5246654167146598,0.754863776281028,30099.0,194.49080604115184,0.7984358622913811,0.9870427588956444,0.8841891214788709,0.809239637111861,0.0080897275556844,0.0021400417454652,0.6548687902729365,0.998455797014912,DERMASON
27517.0,610.1779999999999,225.0695202558568,156.04952135433143,1.442295486089997,0.7206113739671796,27787.0,187.17834424013236,0.7098230408089563,0.9902832259689784,0.9287479276240508,0.8316467908553314,0.0081792899028185,0.0024135207010532,0.6916363847399712,0.997544035726065,DERMASON
